rgb_path,split,val_ratio,split_seed
rgb/000104_1754035430314565667.png,train,0.1,0
rgb/000105_1754035430349416878.png,train,0.1,0
rgb/000106_1754035430414117581.png,train,0.1,0
rgb/000107_1754035430445597579.png,train,0.1,0
rgb/000108_1754035430511554091.png,train,0.1,0
rgb/000109_1754035430574490723.png,train,0.1,0
rgb/000110_1754035430653178594.png,train,0.1,0
rgb/000111_1754035430674225852.png,train,0.1,0
rgb/000112_1754035430720760962.png,train,0.1,0
rgb/000113_1754035430768330112.png,train,0.1,0
rgb/000114_1754035430802698307.png,train,0.1,0
rgb/000115_1754035430868418814.png,train,0.1,0
rgb/000116_1754035430935764544.png,train,0.1,0
rgb/000117_1754035430973976876.png,train,0.1,0
rgb/000118_1754035431032236746.png,train,0.1,0
rgb/000119_1754035431067399932.png,train,0.1,0
rgb/000120_1754035431131771648.png,train,0.1,0
rgb/000121_1754035431161893804.png,train,0.1,0
rgb/000122_1754035431227890932.png,train,0.1,0
rgb/000123_1754035431262580341.png,train,0.1,0
rgb/000124_1754035431323848367.png,train,0.1,0
rgb/000125_1754035431390223522.png,train,0.1,0
rgb/000126_1754035431423338757.png,train,0.1,0
rgb/000127_1754035431490338730.png,train,0.1,0
rgb/000128_1754035431523435571.png,train,0.1,0
rgb/000129_1754035431594422175.png,train,0.1,0
rgb/000130_1754035431622365566.png,train,0.1,0
rgb/000131_1754035431690795881.png,train,0.1,0
rgb/000132_1754035431756878569.png,train,0.1,0
rgb/000133_1754035431789981962.png,train,0.1,0
rgb/000134_1754035431848243823.png,train,0.1,0
rgb/000135_1754035431882160328.png,train,0.1,0
rgb/000136_1754035431948933825.png,train,0.1,0
rgb/000138_1754035432043747877.png,train,0.1,0
rgb/000139_1754035432082224155.png,train,0.1,0
rgb/000140_1754035432146418380.png,train,0.1,0
rgb/000142_1754035432238644057.png,train,0.1,0
rgb/000143_1754035432313127270.png,train,0.1,0
rgb/000144_1754035432342212082.png,train,0.1,0
rgb/000145_1754035432401646425.png,train,0.1,0
rgb/000146_1754035432436497388.png,train,0.1,0
rgb/000147_1754035432502697051.png,train,0.1,0
rgb/000148_1754035432566158922.png,train,0.1,0
rgb/000149_1754035432608104804.png,train,0.1,0
rgb/000150_1754035432664830399.png,train,0.1,0
rgb/000151_1754035432696549633.png,train,0.1,0
rgb/000152_1754035432763416148.png,train,0.1,0
rgb/000154_1754035432862748077.png,train,0.1,0
rgb/000155_1754035432907034666.png,train,0.1,0
rgb/000156_1754035432959494000.png,train,0.1,0
rgb/000157_1754035433025017249.png,train,0.1,0
rgb/000158_1754035433058430571.png,train,0.1,0
rgb/000159_1754035433122454194.png,train,0.1,0
rgb/000160_1754035433182572296.png,train,0.1,0
rgb/000161_1754035433225253851.png,train,0.1,0
rgb/000162_1754035433260117317.png,train,0.1,0
rgb/000163_1754035433323167888.png,train,0.1,0
rgb/000164_1754035433383100543.png,train,0.1,0
rgb/000165_1754035433414592360.png,train,0.1,0
rgb/000166_1754035433480828892.png,train,0.1,0
rgb/000167_1754035433512491017.png,train,0.1,0
rgb/000170_1754035433675819394.png,train,0.1,0
rgb/000171_1754035433708747399.png,train,0.1,0
rgb/000172_1754035433772192149.png,train,0.1,0
rgb/000173_1754035433843216554.png,train,0.1,0
rgb/000174_1754035433878663431.png,train,0.1,0
rgb/000175_1754035433936156740.png,train,0.1,0
rgb/000176_1754035433979703430.png,train,0.1,0
rgb/000177_1754035434035900198.png,train,0.1,0
rgb/000178_1754035434073448468.png,train,0.1,0
rgb/000179_1754035434135105921.png,train,0.1,0
rgb/000180_1754035434203622953.png,train,0.1,0
rgb/000181_1754035434239462296.png,train,0.1,0
rgb/000184_1754035434395504023.png,train,0.1,0
rgb/000185_1754035434428944004.png,train,0.1,0
rgb/000186_1754035434493070761.png,train,0.1,0
rgb/000187_1754035434526391928.png,train,0.1,0
rgb/000188_1754035434591725858.png,train,0.1,0
rgb/000189_1754035434657217636.png,train,0.1,0
rgb/000190_1754035434692376438.png,train,0.1,0
rgb/000191_1754035434755601994.png,train,0.1,0
rgb/000192_1754035434788221201.png,train,0.1,0
rgb/000193_1754035434853296976.png,train,0.1,0
rgb/000194_1754035434892749431.png,train,0.1,0
rgb/000195_1754035434950579754.png,train,0.1,0
rgb/000196_1754035435015126004.png,train,0.1,0
rgb/000197_1754035435054978793.png,train,0.1,0
rgb/000198_1754035435115893091.png,train,0.1,0
rgb/000199_1754035435177369381.png,train,0.1,0
rgb/000200_1754035435223673452.png,train,0.1,0
rgb/000201_1754035435249804849.png,train,0.1,0
rgb/000203_1754035435346855402.png,train,0.1,0
rgb/000204_1754035435405659301.png,train,0.1,0
rgb/000205_1754035435469219322.png,train,0.1,0
rgb/000206_1754035435507239360.png,train,0.1,0
rgb/000208_1754035435605181325.png,train,0.1,0
rgb/000209_1754035435674964182.png,train,0.1,0
rgb/000210_1754035435700512643.png,train,0.1,0
rgb/000211_1754035435765221577.png,train,0.1,0
rgb/000212_1754035435829610345.png,train,0.1,0
rgb/000213_1754035435864285426.png,train,0.1,0
rgb/000214_1754035435931419235.png,train,0.1,0
rgb/000215_1754035435962489190.png,train,0.1,0
rgb/000216_1754035436026118200.png,train,0.1,0
rgb/000217_1754035436062376626.png,train,0.1,0
rgb/000218_1754035436125821639.png,train,0.1,0
rgb/000219_1754035436158879770.png,train,0.1,0
rgb/000221_1754035436289335261.png,train,0.1,0
rgb/000222_1754035436320548158.png,train,0.1,0
rgb/000223_1754035436385094471.png,train,0.1,0
rgb/000224_1754035436418495120.png,train,0.1,0
rgb/000225_1754035436492221854.png,train,0.1,0
rgb/000226_1754035436515625225.png,train,0.1,0
rgb/000228_1754035436647905693.png,train,0.1,0
rgb/000229_1754035436687818942.png,train,0.1,0
rgb/000230_1754035436751683659.png,train,0.1,0
rgb/000231_1754035436778757079.png,train,0.1,0
rgb/000232_1754035436843514178.png,train,0.1,0
rgb/000233_1754035436874185347.png,train,0.1,0
rgb/000234_1754035436948007659.png,train,0.1,0
rgb/000235_1754035436978862864.png,train,0.1,0
rgb/000236_1754035437036341503.png,train,0.1,0
rgb/000237_1754035437103284280.png,train,0.1,0
rgb/000238_1754035437137162419.png,train,0.1,0
rgb/000239_1754035437202052453.png,train,0.1,0
rgb/000240_1754035437236685499.png,train,0.1,0
rgb/000241_1754035437306360008.png,train,0.1,0
rgb/000242_1754035437333030732.png,train,0.1,0
rgb/000243_1754035437397046095.png,train,0.1,0
rgb/000244_1754035437468228567.png,train,0.1,0
rgb/000247_1754035437615350407.png,train,0.1,0
rgb/000248_1754035437661002004.png,train,0.1,0
rgb/000249_1754035437691605695.png,train,0.1,0
rgb/000250_1754035437759334012.png,train,0.1,0
rgb/000252_1754035437855066502.png,train,0.1,0
rgb/000253_1754035437920237569.png,train,0.1,0
rgb/000254_1754035437951991799.png,train,0.1,0
rgb/000255_1754035438022809177.png,train,0.1,0
rgb/000256_1754035438049437751.png,train,0.1,0
rgb/000257_1754035438115014883.png,train,0.1,0
rgb/000259_1754035438215470637.png,train,0.1,0
rgb/000260_1754035438281236796.png,train,0.1,0
rgb/000261_1754035438311120818.png,train,0.1,0
rgb/000263_1754035438407767770.png,train,0.1,0
rgb/000264_1754035438472948796.png,train,0.1,0
rgb/000265_1754035438506478895.png,train,0.1,0
rgb/000266_1754035438570120924.png,train,0.1,0
rgb/000267_1754035438603118793.png,train,0.1,0
rgb/000268_1754035438678963652.png,train,0.1,0
rgb/000269_1754035438736094736.png,train,0.1,0
rgb/000270_1754035438769589249.png,train,0.1,0
rgb/000271_1754035438834238527.png,train,0.1,0
rgb/000272_1754035438877588593.png,train,0.1,0
rgb/000273_1754035438931981380.png,train,0.1,0
rgb/000274_1754035438963372112.png,train,0.1,0
rgb/000275_1754035439028872074.png,train,0.1,0
rgb/000276_1754035439093956378.png,train,0.1,0
rgb/000277_1754035439145952428.png,train,0.1,0
rgb/000278_1754035439194735775.png,train,0.1,0
rgb/000279_1754035439227385677.png,train,0.1,0
rgb/000280_1754035439293724149.png,train,0.1,0
rgb/000281_1754035439324337660.png,train,0.1,0
rgb/000282_1754035439389038534.png,train,0.1,0
rgb/000283_1754035439424937866.png,train,0.1,0
rgb/000284_1754035439488648420.png,train,0.1,0
rgb/000285_1754035439551767603.png,train,0.1,0
rgb/000286_1754035439583586213.png,train,0.1,0
rgb/000287_1754035439648694957.png,train,0.1,0
rgb/000288_1754035439688394900.png,train,0.1,0
rgb/000289_1754035439750908050.png,train,0.1,0
rgb/000290_1754035439784300368.png,train,0.1,0
rgb/000291_1754035439851157778.png,train,0.1,0
rgb/000292_1754035439910974075.png,train,0.1,0
rgb/000293_1754035439943481991.png,train,0.1,0
rgb/000294_1754035440007020841.png,train,0.1,0
rgb/000295_1754035440040488266.png,train,0.1,0
rgb/000296_1754035440112568143.png,train,0.1,0
rgb/000298_1754035440202609815.png,train,0.1,0
rgb/000299_1754035440235959818.png,train,0.1,0
rgb/000300_1754035440302687852.png,train,0.1,0
rgb/000302_1754035440422812130.png,train,0.1,0
rgb/000303_1754035440471148757.png,train,0.1,0
rgb/000304_1754035440506153116.png,train,0.1,0
rgb/000305_1754035440563633203.png,train,0.1,0
rgb/000306_1754035440595326468.png,train,0.1,0
rgb/000308_1754035440726113854.png,train,0.1,0
rgb/000309_1754035440762487395.png,train,0.1,0
rgb/000310_1754035440827509175.png,train,0.1,0
rgb/000311_1754035440858827320.png,train,0.1,0
rgb/000312_1754035440932137788.png,train,0.1,0
rgb/000313_1754035440955582818.png,train,0.1,0
rgb/000314_1754035441020941134.png,train,0.1,0
rgb/000315_1754035441052905601.png,train,0.1,0
rgb/000316_1754035441116991113.png,train,0.1,0
rgb/000317_1754035441181878273.png,train,0.1,0
rgb/000318_1754035441221459611.png,train,0.1,0
rgb/000319_1754035441279357244.png,train,0.1,0
rgb/000320_1754035441330755940.png,train,0.1,0
rgb/000321_1754035441378494036.png,train,0.1,0
rgb/000322_1754035441411823160.png,train,0.1,0
rgb/000324_1754035441542300579.png,train,0.1,0
rgb/000325_1754035441576880243.png,train,0.1,0
rgb/000326_1754035441647154726.png,train,0.1,0
rgb/000327_1754035441672204495.png,train,0.1,0
rgb/000328_1754035441736572340.png,train,0.1,0
rgb/000329_1754035441770310143.png,train,0.1,0
rgb/000330_1754035441835929809.png,train,0.1,0
rgb/000331_1754035441878315046.png,train,0.1,0
rgb/000332_1754035441935406973.png,train,0.1,0
rgb/000333_1754035442001146015.png,train,0.1,0
rgb/000334_1754035442035027548.png,train,0.1,0
rgb/000335_1754035442098910106.png,train,0.1,0
rgb/000336_1754035442134403680.png,train,0.1,0
rgb/000337_1754035442197370099.png,train,0.1,0
rgb/000338_1754035442257342242.png,train,0.1,0
rgb/000339_1754035442294229869.png,train,0.1,0
rgb/000340_1754035442359630920.png,train,0.1,0
rgb/000341_1754035442393638532.png,train,0.1,0
rgb/000342_1754035442458606292.png,train,0.1,0
rgb/000343_1754035442580917400.png,train,0.1,0
rgb/000344_1754035442616030088.png,train,0.1,0
rgb/000345_1754035442654349654.png,train,0.1,0
rgb/000346_1754035442687200192.png,train,0.1,0
rgb/000348_1754035442818076007.png,train,0.1,0
rgb/000349_1754035442853657570.png,train,0.1,0
rgb/000350_1754035442922966725.png,train,0.1,0
rgb/000351_1754035442957464295.png,train,0.1,0
rgb/000352_1754035443015820568.png,train,0.1,0
rgb/000353_1754035443052910373.png,train,0.1,0
rgb/000354_1754035443111869536.png,train,0.1,0
rgb/000355_1754035443176261476.png,train,0.1,0
rgb/000356_1754035443208289582.png,train,0.1,0
rgb/000357_1754035443274057771.png,train,0.1,0
rgb/000359_1754035443370885401.png,train,0.1,0
rgb/000360_1754035443405106553.png,train,0.1,0
rgb/000362_1754035443508154771.png,train,0.1,0
rgb/000363_1754035443566124741.png,train,0.1,0
rgb/000364_1754035443633345630.png,train,0.1,0
rgb/000365_1754035443666226870.png,train,0.1,0
rgb/000366_1754035443729111680.png,train,0.1,0
rgb/000367_1754035443760117388.png,train,0.1,0
rgb/000368_1754035443825478125.png,train,0.1,0
rgb/000369_1754035443857898396.png,train,0.1,0
rgb/000370_1754035443924586719.png,train,0.1,0
rgb/000371_1754035443990377762.png,train,0.1,0
rgb/000372_1754035444028548079.png,train,0.1,0
rgb/000373_1754035444087393410.png,train,0.1,0
rgb/000374_1754035444154795764.png,train,0.1,0
rgb/000375_1754035444189858134.png,train,0.1,0
rgb/000376_1754035444224785953.png,train,0.1,0
rgb/000377_1754035444284232686.png,train,0.1,0
rgb/000378_1754035444314939573.png,train,0.1,0
rgb/000379_1754035444381276419.png,train,0.1,0
rgb/000380_1754035444446352248.png,train,0.1,0
rgb/000382_1754035444547367712.png,train,0.1,0
rgb/000383_1754035444578466521.png,train,0.1,0
rgb/000384_1754035444644003897.png,train,0.1,0
rgb/000385_1754035444678285069.png,train,0.1,0
rgb/000386_1754035444741591784.png,train,0.1,0
rgb/000387_1754035444806646076.png,train,0.1,0
rgb/000388_1754035444840794521.png,train,0.1,0
rgb/000389_1754035444906104639.png,train,0.1,0
rgb/000390_1754035444938400214.png,train,0.1,0
rgb/000391_1754035445004598040.png,train,0.1,0
rgb/000392_1754035445036903354.png,train,0.1,0
rgb/000393_1754035445102804719.png,train,0.1,0
rgb/000394_1754035445134995301.png,train,0.1,0
rgb/000396_1754035445270261263.png,train,0.1,0
rgb/000398_1754035445363557912.png,train,0.1,0
rgb/000399_1754035445416409274.png,train,0.1,0
rgb/000400_1754035445460655111.png,train,0.1,0
rgb/000401_1754035445501196887.png,train,0.1,0
rgb/000402_1754035445559146676.png,train,0.1,0
rgb/000403_1754035445624088230.png,train,0.1,0
rgb/000404_1754035445656839956.png,train,0.1,0
rgb/000406_1754035445755163615.png,train,0.1,0
rgb/000407_1754035445820917716.png,train,0.1,0
rgb/000408_1754035445858190866.png,train,0.1,0
rgb/000409_1754035445917222558.png,train,0.1,0
rgb/000410_1754035445950799383.png,train,0.1,0
rgb/000412_1754035446082090540.png,train,0.1,0
rgb/000414_1754035446180120498.png,train,0.1,0
rgb/000415_1754035446221787456.png,train,0.1,0
rgb/000416_1754035446279835931.png,train,0.1,0
rgb/000417_1754035446311483539.png,train,0.1,0
rgb/000418_1754035446375439307.png,train,0.1,0
rgb/000419_1754035446446396159.png,train,0.1,0
rgb/000421_1754035446540599030.png,train,0.1,0
rgb/000422_1754035446581372752.png,train,0.1,0
rgb/000423_1754035446638819508.png,train,0.1,0
rgb/000424_1754035446671849046.png,train,0.1,0
rgb/000425_1754035446736208311.png,train,0.1,0
rgb/000426_1754035446768520393.png,train,0.1,0
rgb/000427_1754035446835282399.png,train,0.1,0
rgb/000428_1754035446899253859.png,train,0.1,0
rgb/000429_1754035446931959574.png,train,0.1,0
rgb/000430_1754035446998092051.png,train,0.1,0
rgb/000431_1754035447030529040.png,train,0.1,0
rgb/000432_1754035447096103491.png,train,0.1,0
rgb/000433_1754035447128240662.png,train,0.1,0
rgb/000434_1754035447193659424.png,train,0.1,0
rgb/000437_1754035447357498870.png,train,0.1,0
rgb/000438_1754035447388899579.png,train,0.1,0
rgb/000439_1754035447452595319.png,train,0.1,0
rgb/000440_1754035447488428555.png,train,0.1,0
rgb/000441_1754035447555096091.png,train,0.1,0
rgb/000443_1754035447650517345.png,train,0.1,0
rgb/000444_1754035447719278239.png,train,0.1,0
rgb/000446_1754035447818291752.png,train,0.1,0
rgb/000447_1754035447851279398.png,train,0.1,0
rgb/000448_1754035447910911571.png,train,0.1,0
rgb/000449_1754035447945382463.png,train,0.1,0
rgb/000450_1754035448018795931.png,train,0.1,0
rgb/000451_1754035448077393754.png,train,0.1,0
rgb/000452_1754035448109371071.png,train,0.1,0
rgb/000453_1754035448177150074.png,train,0.1,0
rgb/000454_1754035448207783533.png,train,0.1,0
rgb/000455_1754035448273685244.png,train,0.1,0
rgb/000456_1754035448304758137.png,train,0.1,0
rgb/000457_1754035448371556412.png,train,0.1,0
rgb/000458_1754035448407559443.png,train,0.1,0
rgb/000459_1754035448468541827.png,train,0.1,0
rgb/000460_1754035448532898414.png,train,0.1,0
rgb/000461_1754035448566158210.png,train,0.1,0
rgb/000462_1754035448633738740.png,train,0.1,0
rgb/000463_1754035448665291045.png,train,0.1,0
rgb/000464_1754035448730392747.png,train,0.1,0
rgb/000465_1754035448765190841.png,train,0.1,0
rgb/000466_1754035448828099563.png,train,0.1,0
rgb/000467_1754035448892882302.png,train,0.1,0
rgb/000468_1754035448925307397.png,train,0.1,0
rgb/000469_1754035448990014434.png,train,0.1,0
rgb/000470_1754035449022136252.png,train,0.1,0
rgb/000471_1754035449094842270.png,train,0.1,0
rgb/000472_1754035449156430464.png,train,0.1,0
rgb/000473_1754035449194872068.png,train,0.1,0
rgb/000475_1754035449286141241.png,train,0.1,0
rgb/000476_1754035449348787643.png,train,0.1,0
rgb/000477_1754035449380917308.png,train,0.1,0
rgb/000478_1754035449446409371.png,train,0.1,0
rgb/000479_1754035449482088102.png,train,0.1,0
rgb/000480_1754035449544904315.png,train,0.1,0
rgb/000481_1754035449578223277.png,train,0.1,0
rgb/000482_1754035449650567834.png,train,0.1,0
rgb/000483_1754035449710015561.png,train,0.1,0
rgb/000484_1754035449743435792.png,train,0.1,0
rgb/000485_1754035449817487847.png,train,0.1,0
rgb/000486_1754035449841489969.png,train,0.1,0
rgb/000487_1754035449907262562.png,train,0.1,0
rgb/000488_1754035449940241927.png,train,0.1,0
rgb/000489_1754035450005506565.png,train,0.1,0
rgb/000490_1754035450037166810.png,train,0.1,0
rgb/000491_1754035450100824728.png,train,0.1,0
rgb/000492_1754035450167199992.png,train,0.1,0
rgb/000493_1754035450201447872.png,train,0.1,0
rgb/000494_1754035450266404954.png,train,0.1,0
rgb/000495_1754035450308420543.png,train,0.1,0
rgb/000496_1754035450363553299.png,train,0.1,0
rgb/000497_1754035450396706524.png,train,0.1,0
rgb/000499_1754035450531864598.png,train,0.1,0
rgb/000501_1754035450625053487.png,train,0.1,0
rgb/000502_1754035450657482056.png,train,0.1,0
rgb/000503_1754035450722856200.png,train,0.1,0
rgb/000504_1754035450756989354.png,train,0.1,0
rgb/000505_1754035450821651814.png,train,0.1,0
rgb/000507_1754035450918988792.png,train,0.1,0
rgb/000509_1754035451017676822.png,train,0.1,0
rgb/000510_1754035451085726494.png,train,0.1,0
rgb/000512_1754035451179990110.png,train,0.1,0
rgb/000513_1754035451221186854.png,train,0.1,0
rgb/000514_1754035451278513086.png,train,0.1,0
rgb/000516_1754035451380279847.png,train,0.1,0
rgb/000518_1754035451473439465.png,train,0.1,0
rgb/000519_1754035451543156300.png,train,0.1,0
rgb/000521_1754035451639483766.png,train,0.1,0
rgb/000523_1754035451732451855.png,train,0.1,0
rgb/000524_1754035451797969487.png,train,0.1,0
rgb/000525_1754035451833669222.png,train,0.1,0
rgb/000526_1754035451896153155.png,train,0.1,0
rgb/000527_1754035451928411612.png,train,0.1,0
rgb/000528_1754035451992996452.png,train,0.1,0
rgb/000529_1754035452025115386.png,train,0.1,0
rgb/000530_1754035452091102792.png,train,0.1,0
rgb/000531_1754035452155226953.png,train,0.1,0
rgb/000532_1754035452188342966.png,train,0.1,0
rgb/000533_1754035452253871722.png,train,0.1,0
rgb/000534_1754035452287216588.png,train,0.1,0
rgb/000535_1754035452354437478.png,train,0.1,0
rgb/000536_1754035452390603991.png,train,0.1,0
rgb/000537_1754035452457314037.png,train,0.1,0
rgb/000538_1754035452485121668.png,train,0.1,0
rgb/000539_1754035452548805330.png,train,0.1,0
rgb/000540_1754035452613998657.png,train,0.1,0
rgb/000541_1754035452645397123.png,train,0.1,0
rgb/000542_1754035452713938928.png,train,0.1,0
rgb/000543_1754035452754083332.png,train,0.1,0
rgb/000544_1754035452811768520.png,train,0.1,0
rgb/000545_1754035452847835495.png,train,0.1,0
rgb/000546_1754035452911112809.png,train,0.1,0
rgb/000547_1754035452977837463.png,train,0.1,0
rgb/000548_1754035453007221984.png,train,0.1,0
rgb/000549_1754035453073654203.png,train,0.1,0
rgb/000550_1754035453103940626.png,train,0.1,0
rgb/000551_1754035453173080126.png,train,0.1,0
rgb/000552_1754035453209026522.png,train,0.1,0
rgb/000553_1754035453272211147.png,train,0.1,0
rgb/000554_1754035453301496737.png,train,0.1,0
rgb/000555_1754035453375659856.png,train,0.1,0
rgb/000556_1754035453432685945.png,train,0.1,0
rgb/000557_1754035453467140969.png,train,0.1,0
rgb/000559_1754035453570145876.png,train,0.1,0
rgb/000560_1754035453628246501.png,train,0.1,0
rgb/000561_1754035453660197808.png,train,0.1,0
rgb/000562_1754035453725240439.png,train,0.1,0
rgb/000563_1754035453791971004.png,train,0.1,0
rgb/000564_1754035453826676262.png,train,0.1,0
rgb/000565_1754035453889494473.png,train,0.1,0
rgb/000566_1754035453924401705.png,train,0.1,0
rgb/000567_1754035453992429396.png,train,0.1,0
rgb/000568_1754035454026617614.png,train,0.1,0
rgb/000569_1754035454084575300.png,train,0.1,0
rgb/000570_1754035454118705092.png,train,0.1,0
rgb/000571_1754035454184325566.png,train,0.1,0
rgb/000572_1754035454256686522.png,train,0.1,0
rgb/000573_1754035454283480389.png,train,0.1,0
rgb/000574_1754035454348343872.png,train,0.1,0
rgb/000575_1754035454392852473.png,train,0.1,0
rgb/000576_1754035454447255897.png,train,0.1,0
rgb/000578_1754035454544043803.png,train,0.1,0
rgb/000580_1754035454657136108.png,train,0.1,0
rgb/000581_1754035454727282048.png,train,0.1,0
rgb/000582_1754035454767612488.png,train,0.1,0
rgb/000583_1754035454812786986.png,train,0.1,0
rgb/000584_1754035454841359748.png,train,0.1,0
rgb/000585_1754035454911830240.png,train,0.1,0
rgb/000586_1754035454942614405.png,train,0.1,0
rgb/000587_1754035455007025146.png,train,0.1,0
rgb/000589_1754035455099136343.png,train,0.1,0
rgb/000590_1754035455163647812.png,train,0.1,0
rgb/000591_1754035455198034963.png,train,0.1,0
rgb/000592_1754035455265514303.png,train,0.1,0
rgb/000593_1754035455296676271.png,train,0.1,0
rgb/000594_1754035455358476359.png,train,0.1,0
rgb/000595_1754035455425292946.png,train,0.1,0
rgb/000596_1754035455458939291.png,train,0.1,0
rgb/000597_1754035455522623403.png,train,0.1,0
rgb/000598_1754035455555676219.png,train,0.1,0
rgb/000599_1754035455621799711.png,train,0.1,0
rgb/000600_1754035455653346893.png,train,0.1,0
rgb/000601_1754035455719744806.png,train,0.1,0
rgb/000602_1754035455750602093.png,train,0.1,0
rgb/000603_1754035455817478546.png,train,0.1,0
rgb/000604_1754035455890958258.png,train,0.1,0
rgb/000605_1754035455916067371.png,train,0.1,0
rgb/000606_1754035455987901285.png,train,0.1,0
rgb/000607_1754035456015159640.png,train,0.1,0
rgb/000608_1754035456080514645.png,train,0.1,0
rgb/000610_1754035456225279243.png,train,0.1,0
rgb/000611_1754035456263350042.png,train,0.1,0
rgb/000612_1754035456290711685.png,train,0.1,0
rgb/000613_1754035456340610359.png,train,0.1,0
rgb/000614_1754035456399909400.png,train,0.1,0
rgb/000615_1754035456443558304.png,train,0.1,0
